,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
680,2.2601274892365907e-10,1.9111183322869978e-09,1.0533010576956348e-06,2.082497655459226e-08,4.40189638097083e-08,1.6696293418271245e-08,1.0689311445109187e-09,0.9999900403640006,8.264514933276516e-07,8.922139307517007e-08,3.876475453685913e-09,8.543943594650607e-08,1.823825534117669e-08,2.3431119230878164e-06,1.6270184565929166e-07,2.517043195744955e-11,1.126325606607415e-08,1.4061981166562875e-09,5.330122857503066e-06,1.1343597384393485e-09,2.153563290360753e-11,2.3867063069766952e-09,1.2252679867702888e-09,1.033498645439018e-08,1.7819546112937408e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a7.png
681,3.6202380595625355e-09,2.8876657311387246e-09,3.0972997016596845e-09,7.652428062784024e-10,1.626020786638445e-09,1.8197695873615436e-08,2.0425963142629897e-11,1.1046603006836132e-07,1.4701307834745884e-09,5.816970965575706e-10,2.821573370617459e-09,5.974843430052075e-09,2.897403199697889e-09,5.898414935170797e-11,0.9999994964750738,8.385009457461028e-10,1.155496545569108e-07,3.319696768271051e-08,1.457633822557234e-07,1.2897210360232158e-08,1.9555420436333094e-09,1.1744733264636943e-08,1.530275950566872e-11,3.750650421894577e-08,7.409638648019979e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_e44.png
682,4.967516558876039e-10,6.110299853582374e-07,7.885534642383264e-10,0.9999987314297935,8.184127779931787e-11,6.258271125106792e-08,1.0650565186759037e-10,1.5807830997902702e-07,6.479924285469956e-08,1.1702047113235397e-11,1.5473210698491224e-08,1.4679119562106896e-10,9.382476887424488e-11,1.021076847004616e-09,2.104144386807843e-09,3.6337544023818702e-09,6.301674241680569e-08,2.1336322054686896e-09,2.9387412452650053e-10,7.676572238543752e-12,3.018670915050171e-07,6.506212022634095e-09,1.6696429484784234e-10,2.184860693973514e-08,5.2493379861938874e-11,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_d14.png
683,2.5766020740381127e-08,9.931663194177379e-09,4.0508629914188075e-08,3.1896592707951153e-06,1.1756371864532997e-07,2.181863435908232e-08,5.840300829888526e-10,0.9999519107137885,2.6263532773494507e-05,5.628087583780009e-08,5.018280611175808e-07,2.342752815662622e-07,4.515960241667168e-08,2.6202684162402024e-07,4.481726165531905e-07,3.483324080691438e-10,4.100872507851068e-07,4.739207304486371e-09,1.6240848346498275e-05,4.353466216475632e-09,6.881303622951617e-09,1.643277048573179e-07,3.990045714864269e-09,4.0143475547316453e-08,6.33325344073297e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e10.png
684,5.023563356709652e-11,1.1365710359061698e-07,1.9549459836950363e-08,5.220969387300071e-08,9.145815959828042e-09,2.1049669754354368e-07,7.568012014645632e-08,2.2213906375131853e-07,6.473064027319422e-09,9.235642755787247e-09,9.617640683194002e-08,1.535937072761911e-09,3.878371720611563e-06,1.3817415549474424e-08,6.181899416240929e-08,4.202465235178823e-10,0.9999930918415109,5.3073453052985e-09,2.0672067598780305e-06,4.4530187509688604e-10,3.2776548902426385e-08,1.457611451935995e-10,6.409076782402897e-09,4.021459917858531e-10,4.836304459710018e-11,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,Crackers_200-299g_0311_Halal_23.png
685,1.6655383833568541e-12,3.804390569102373e-09,1.2085397320410011e-06,2.497332578873895e-10,1.919564293235722e-09,3.1362527949430406e-10,1.8679384751730356e-06,1.312956986047723e-08,1.0226438939426213e-07,6.721522834174294e-08,5.785828710321891e-12,4.784983380684e-09,5.043272901558511e-07,0.999996017393574,5.078590956130924e-10,1.6849585640942954e-09,2.6753656311771655e-09,5.992283991686844e-08,4.8663216599340226e-09,5.560225492546709e-10,2.068549260584191e-07,1.0594668086336166e-08,2.3290853457054614e-10,2.9206391065498074e-12,4.3408488982699107e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_e52.png
686,0.002124398120389453,0.0002697619558122646,5.417272114745612e-06,0.00038004793656506243,0.0007385768337276695,5.098383011245991e-07,2.6912456587398477e-06,6.958074626181662e-05,1.0547671028099517e-06,3.052222501512945e-07,0.00030337065633455503,3.281552544706517e-05,3.454802194562554e-06,1.849744642273105e-05,8.982902147303131e-06,0.0003636290692131459,0.00013186329907552416,3.9288124275682485e-07,2.0026239847029544e-05,2.0283631562781974e-08,1.9728612924940874e-06,2.590953631879708e-06,0.9953998329870298,4.626830866030375e-05,7.384581593578283e-05,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,sardines_100g-199g_e20.png
687,2.1075617217078521e-07,4.90167799819739e-07,1.0881546382846346e-08,0.9999488153107494,6.810938873155916e-09,7.609417724306221e-07,1.986015031609021e-09,6.029849861023941e-06,1.0745223137852194e-06,1.819124529897581e-08,1.6097373421361412e-07,1.4833221422011752e-08,5.935065925323529e-09,1.5977251971610128e-07,7.515932598260017e-08,5.296368501932166e-07,5.258305008905252e-07,4.0216730685130225e-08,1.4226601935296587e-06,1.1909387565087663e-08,3.747869000680973e-05,9.6991992901497e-08,8.246665836765904e-09,2.0897904526260738e-06,7.566959180465307e-09,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_e10.png
688,3.972079671045178e-08,3.154054862127844e-08,1.0073421300657323e-06,3.965615529723228e-07,1.0447085759210033e-08,8.357569383109173e-08,9.143099407769645e-08,5.328636003133039e-10,3.179825781213265e-06,1.5564672362153678e-07,7.529347830947587e-09,1.8425663806219594e-09,1.745402572980122e-06,8.595479980426112e-06,3.61628179946068e-06,1.2498542959064119e-06,0.00019078240476866953,3.232694787365683e-07,3.0918288342878984e-06,1.0793445442502743e-06,0.9997825172489425,1.513895456727703e-06,6.174426704491101e-10,1.9980897531854148e-10,4.818736655307618e-07,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_e6.png
689,7.79853150119959e-12,5.907706269181318e-08,1.0045414694906516e-05,1.6996668660507835e-08,8.56470573143126e-08,3.436762762226005e-08,0.9997347702422774,1.9926208577053356e-07,1.2638135660685734e-08,1.1045658934703005e-06,1.3928801155958638e-10,6.226481943001372e-06,1.485290147586312e-06,5.454459828484504e-06,2.2454848541345514e-07,5.4448504267527324e-08,2.3214294026073788e-05,0.00020701419599002336,2.92384188314579e-07,2.1983026263439536e-06,2.9711776650349627e-08,7.16527432453697e-06,2.9381755420960284e-07,1.7809781335477477e-11,3.755465337253404e-08,cookies_200g-299g_Halal,cookies_200g-299g_Halal,Train,Cookies_200-299g_0311_Halal_1.png
690,1.364069644848311e-09,4.1161670231296755e-10,2.904665116086018e-09,1.1552496145168415e-07,5.388135141350008e-11,1.4482071939456752e-07,5.89634173253498e-11,1.3178372591596013e-10,2.0265260478871024e-06,1.3440035407927122e-09,1.4001587761898483e-10,6.592536921387963e-12,1.513372219469716e-08,2.1175569928971158e-08,1.0640457290317514e-07,4.5716034245391415e-08,2.3055418551651025e-06,1.201564760966563e-08,1.5359106780964778e-09,1.9008140699316216e-07,0.9999951642338242,3.2110637030538795e-09,8.133607362081995e-13,1.6730487455837177e-10,1.2177593886146491e-08,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_e5.png
691,1.0692513022536262e-08,7.314661458430748e-08,3.848126462556145e-05,2.94243565949539e-07,3.976140892245789e-08,4.2669107795779534e-06,3.8566133211676687e-07,8.057938706056653e-06,4.266061207280164e-08,4.546337821578838e-08,2.2418913431031763e-08,1.919974367749753e-06,6.87810897386088e-07,1.617393822910876e-08,0.9999380631659873,2.8780717385279266e-08,3.3664870603134266e-07,2.3822346149244694e-06,2.0026420945948918e-07,2.5508422257000886e-07,3.1876269424268715e-08,4.255664246962497e-06,5.9740110646462176e-09,7.221161433561218e-08,1.9559644885895408e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a36.png
692,5.618570460848653e-07,1.4496612351923598e-09,1.519197084848298e-10,5.878722120214607e-10,3.996044487924868e-09,1.506410919659082e-11,1.8096748454448137e-13,7.053141603310995e-13,3.1424115693666484e-09,2.235604404243515e-09,1.4612470772941925e-08,9.54780170455017e-10,3.828764602060241e-12,3.4881699549141083e-11,3.8795313948831653e-10,7.88560358003712e-08,1.8736952588186507e-11,9.761017202649467e-11,3.7094189215322696e-08,2.426623741682469e-10,1.3686062085354011e-07,2.2736486061489357e-10,4.092582141069427e-06,2.9749165678250922e-08,0.9999950646286874,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d20.png
693,8.99396201944502e-13,1.5975502913473273e-09,0.00015647375290127216,3.4333337932851585e-09,1.13433875059289e-09,4.2162317088312516e-10,3.553095555627898e-05,3.7708007749458245e-06,5.604999051852025e-07,1.8600857264919884e-07,1.4671050204059724e-10,1.1232632476911102e-08,1.9943553627244834e-06,0.9997340808183349,1.5013737937589938e-09,7.763183169565584e-10,1.665211454559656e-06,6.458761572257446e-05,1.4198197790220264e-08,1.675581767604912e-08,8.727286435754497e-07,2.1413081823929004e-07,2.5189287830796205e-10,6.35702206606307e-11,6.755721092820097e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_c2.png
694,1.4972918386994138e-09,1.6304072872284646e-07,9.67463589681572e-07,1.132652612064141e-06,2.1047848948511523e-08,3.089926147856074e-05,2.704520953362359e-08,0.9999513460745749,9.803567118413504e-07,1.656498594010422e-08,1.11808274207902e-08,1.915482979248997e-07,5.778162592023338e-08,1.325426959838528e-06,1.133565067461474e-06,2.8281411209103952e-08,2.7339223069293735e-06,3.6731803072517078e-06,2.7822203157852356e-08,4.839433706551862e-07,1.6232751500917845e-08,6.591522270309281e-09,6.418273297080664e-09,4.752472569755383e-06,2.4362955667346517e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e17.png
695,8.751246168939337e-13,2.38479093534855e-12,8.565140605933862e-08,1.83370308341229e-13,2.016386652432176e-15,3.8085695179916356e-11,3.610553119629081e-10,1.1784858164180622e-11,6.6682975251184354e-12,2.157429870774743e-09,6.3964685247252546e-15,9.684209898361094e-10,8.26824691081535e-12,1.083771583253013e-11,8.787387524039581e-10,2.8562470820330967e-10,1.422114909292214e-08,8.239576700186221e-10,1.3348671199120284e-10,0.9999998627162348,3.296844318237941e-08,5.111476286514463e-11,1.2777214588055589e-14,4.1596424981790254e-10,3.480411594173122e-10,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_d25.png
696,2.153708232271586e-12,0.9999996838537469,1.5150219207214245e-10,1.8445989273256029e-09,1.160833031663184e-10,1.5284586289112816e-09,1.9844912950118626e-13,1.3501174050674363e-07,3.3876341073220055e-10,3.058716795710527e-14,6.933909919408294e-09,6.247844194979584e-12,6.691069941080039e-13,1.947427166085331e-10,3.168240451570428e-09,1.196538912888406e-10,1.028975191134221e-10,1.232975800480538e-10,1.7924263590588046e-15,1.1457238290872252e-13,1.8980461208991127e-13,4.321123938050757e-11,4.335414299149518e-11,1.53581024430428e-07,1.8994505947607703e-10,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_55.png
697,1.5893143667531986e-08,1.7805665331490598e-12,2.25655773663791e-11,3.970366086324063e-10,1.664348755906836e-11,1.535073537381395e-09,2.36138930616573e-13,3.4667584262928386e-10,8.947040746415558e-12,1.8381547379698536e-09,2.2345656072030733e-10,1.0341008314101175e-09,6.887899759384408e-11,5.455304890704723e-13,0.9999999340483373,2.492213919984929e-10,2.66967607048515e-09,1.205787077111132e-10,3.6637112765101737e-09,8.0238385954446e-09,6.054555536671413e-10,7.000540836133402e-10,9.785334558178889e-13,2.866914042890561e-09,1.424682024483613e-11,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_d38.png
698,1.5424486852388322e-13,4.231641865053326e-08,1.2037257766018787e-07,2.4444064124741543e-11,3.342463661827352e-09,2.1009395995828716e-11,2.4326106108334944e-06,1.8132835145579346e-08,2.2603666540253513e-08,1.9170721041050907e-09,2.365005557495963e-13,1.1550200397460159e-08,1.7322770977306075e-09,0.9999929656629485,2.032380917512981e-08,8.557392716885931e-10,2.759320395627966e-09,3.061217070413253e-06,5.210625433347365e-10,4.369994275584642e-09,6.751983909280168e-08,1.1973241608233536e-06,5.227706731743085e-12,3.3825566362193473e-12,6.773261918009249e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,Crackers_100-199g_0311_Halal_8.png
699,1.991260348853314e-11,1.0341007926046442e-08,2.741598025901582e-10,5.010899090556241e-09,9.339955286875593e-10,9.803681318046318e-13,2.8245937953000442e-08,3.737598264184737e-09,3.237527989123098e-08,3.6441970551000043e-10,2.2913596796227648e-10,2.167901820021655e-09,2.54120622082789e-12,1.1945682114430775e-10,4.476250418466351e-06,2.7608996363161545e-11,1.578584631335329e-08,5.4763819429067794e-08,1.1989215354679634e-08,2.7170012847428513e-09,7.900811207583114e-10,0.9999954210191832,2.2839841259071088e-11,1.3977788572140536e-12,8.461644317864199e-09,crackers_800g-899g_Halal,crackers_800g-899g_Halal,Train,crackers_800g-899g_d9.png
700,7.802072462889597e-06,1.1716553171977709e-09,4.64196790170706e-11,4.0582597465376855e-10,9.479103213263811e-06,3.1062355977528855e-13,9.403042091858909e-12,1.45329919900554e-10,2.047903507721483e-12,2.920200048323491e-12,1.016564214107608e-08,1.0836308738365866e-09,1.0295256810471694e-12,5.901481051767934e-12,1.003978799220808e-10,1.113961221251883e-07,7.241691439713535e-11,7.020768975229861e-13,1.7130665892467703e-07,2.4427215859772252e-14,1.7652289927927542e-11,5.5654118574430725e-11,0.9999800491464039,2.0465468358954556e-10,2.404195487747658e-06,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,Sardines_100-199g_0311_Halal_2.png
701,8.711433434191494e-09,6.85569078031275e-08,3.5722571204274593e-07,7.875652291637154e-07,2.9471748726241963e-08,7.684921440105693e-08,4.964126594676524e-09,0.9999875524766837,8.469657898657819e-07,1.6310866061476115e-07,7.965761427253976e-08,4.321597801017009e-07,1.0893498679684008e-08,7.509030105831112e-07,3.9962301306494e-08,2.6432766458784177e-09,1.2094224066300942e-07,2.3898890807967124e-06,3.2752965042100487e-06,2.792414890083909e-08,1.3724921097263098e-10,2.4883441170057e-08,5.012058139536037e-09,2.9576355634648655e-06,5.737339740460551e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a16.png
702,3.519588397723544e-07,8.04572624745011e-10,1.6252604998214696e-11,1.76245379538833e-08,7.332356033248514e-07,1.3196090878420291e-09,9.525494540672578e-11,1.9103934148979125e-08,8.812734862562814e-10,4.475245750719177e-08,5.421250837314706e-11,5.936618585718992e-10,6.840964160028005e-11,1.362343412103777e-10,4.85480529740528e-06,7.136551051720388e-06,1.7474596028303185e-08,2.2419074051375313e-07,0.9999863054902757,4.072698491382795e-10,2.0478267943799952e-08,4.8652932824417145e-08,1.4120069423049426e-07,1.9315249809294448e-09,1.1339069917899236e-07,crackers_300g-399g_Halal,crackers_300g-399g_Halal,Train,crackers_300g-399g_d5.png
703,1.1168868074545551e-08,2.0563999240257984e-09,3.361622303199546e-07,3.329476636076647e-09,1.9119892258173257e-11,6.72729005036255e-07,1.9514785069001055e-08,1.013988883735164e-07,4.467627878750785e-09,1.1705749187454473e-07,4.465538640393098e-11,4.013131279019783e-07,4.861091423448947e-09,1.1869479377637206e-09,5.095572296210357e-07,8.90117609001493e-08,1.6433649872793594e-07,1.7882968073804887e-07,1.2890940186274228e-08,0.999995607442582,8.792995871601066e-07,1.3716393504521775e-09,1.4749087501679126e-11,8.616405659773077e-07,1.9434299771951616e-08,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_d20.png
704,2.7842664379394888e-09,0.9999144846764971,6.5012790030572205e-06,8.700878816857881e-06,2.7688477285911272e-08,9.741928614739688e-06,1.7482215498716267e-08,2.538631269712432e-07,9.240703944573962e-08,4.406248292761053e-10,9.958919324263856e-06,1.2474961532436548e-08,3.3025222472740004e-06,5.100120886336597e-07,6.251611651517979e-06,4.231560098950689e-08,3.390326990004999e-05,5.629363678839417e-09,1.0303617800104208e-10,6.410554937361186e-11,2.4772718708697557e-08,5.265661115395556e-09,1.1501747375202355e-06,4.9718648239357924e-06,4.3120912538590066e-08,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_48.png
705,1.2893612936434644e-09,2.8145926374153467e-10,5.630849227923309e-10,4.3193972975883475e-07,4.859679684207896e-09,6.493166415922996e-09,4.1960084545114557e-11,0.9999886418848392,4.697189821175938e-06,1.3052037404309525e-09,2.1089454253633693e-06,1.667841560359883e-08,1.227899362766489e-06,2.745769364358419e-06,1.4939253201018495e-08,1.8900080395131363e-12,7.334234865854064e-08,2.0909416063213163e-10,9.36861601637937e-10,1.751113658627285e-12,5.168877841261049e-11,9.03014558358371e-11,2.543951332786998e-09,3.5585400531278727e-09,3.271300435894599e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e7.png
706,0.9999909191443919,8.792833882003779e-10,2.0092483519235082e-10,6.957679633766058e-08,8.229452964274338e-07,3.0328840959280463e-09,5.725227265571155e-13,8.424818570543378e-10,1.2807088912711279e-10,1.5783118904297173e-09,1.7128873103546826e-06,2.1718164527023517e-09,2.3559953284086575e-10,1.3899154446204948e-10,1.1967748243345728e-06,5.721019982169503e-07,7.688678311481611e-09,3.7565385976124095e-10,4.245123679493735e-09,4.965718075796899e-11,1.0255402390986069e-07,6.58300684447814e-11,4.109863555574231e-06,3.691039045420671e-07,6.609699381397342e-08,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Train,Baked beans_400-499g_28.png
707,1.0052269805475726e-12,3.072936872472774e-08,2.926955763227696e-05,3.7820935148679576e-10,6.267466857771949e-10,6.589763034103501e-10,2.7087896697066763e-07,4.367147119217329e-08,2.3809102258009492e-07,4.3391930277947886e-08,8.203540632497787e-11,1.870296722013471e-08,5.322096735355113e-07,0.9999695149854647,1.4294844997531306e-10,1.9895581846352858e-10,1.3598829309574358e-09,3.4397753801056868e-09,6.073463525317741e-10,9.180539224726303e-11,4.247018264935097e-08,1.8168873873026561e-09,8.69197784231199e-10,2.6329692303182065e-11,4.011145913404831e-09,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_e2.png
708,1.0029254633683847e-05,4.827020562118287e-09,1.177854057380991e-09,5.738374383652418e-10,2.2904890907648316e-08,6.598824517854749e-11,9.327566708740425e-13,7.020182559279326e-12,1.4562153737470153e-09,8.318872457724508e-09,1.8094150592902876e-07,2.2595950366600207e-08,1.1533335605246635e-11,9.549245795280249e-11,3.959145895306149e-09,1.0358045446666654e-07,1.1945087181139201e-10,2.0818709813690887e-09,3.9109293143163564e-08,1.1573508581230669e-09,2.1148527082492206e-08,2.382654771786685e-10,2.968913900043573e-05,2.783811264394329e-06,0.9999570978392591,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d2.png
709,5.845711224256818e-08,2.7231917251779184e-09,1.6859266524404278e-09,2.360812126361969e-12,2.7525252938933006e-09,3.9046475243332434e-13,1.3731298796461618e-12,1.504118098067363e-12,3.2037231316559674e-10,2.1133505048166072e-10,3.6503238263645036e-08,9.00008410204282e-10,1.866783463652427e-12,2.5086882444151745e-10,2.2285239141141657e-08,1.9397532493478453e-09,1.7302099633162435e-11,3.596592064216144e-09,2.466458147614148e-10,1.7994031628481478e-10,3.2867986912628794e-09,2.8859137353283053e-09,1.593781670320319e-06,6.869588521117428e-08,0.9999982006832654,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_17.png
710,1.580766454146718e-07,6.968479392841217e-09,6.733479764800187e-12,1.598203669768898e-08,4.733534219807798e-12,3.453594632511612e-11,4.381202632204222e-16,2.6552647822807834e-07,1.8709533010364474e-11,8.104639921272264e-12,1.024734916142397e-08,5.336998707306035e-10,1.1144566013728877e-12,3.08640357525834e-12,2.060689710976169e-07,2.258931199108923e-09,3.727323784416553e-09,8.452198123194986e-10,4.0250068743452464e-10,1.1381978033844146e-08,1.3761938227932957e-10,7.325891864941579e-12,1.995937586913222e-10,0.9999993990220027,1.7996666691658142e-08,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_d12.png
711,2.6028470355041557e-08,2.5218422932086465e-09,1.6879786551607845e-07,3.2127523689111535e-07,2.4151341821673556e-10,2.211632630409523e-07,2.132104669731615e-09,5.656992610952035e-11,6.640332398411817e-08,2.5778279426360314e-08,1.3353591476076998e-11,1.6281071948649993e-10,1.5592171133764246e-09,8.987855753242243e-08,1.4929951771326902e-07,9.324144922541376e-06,2.8969342845007946e-08,6.23062005411587e-07,1.8319654148958637e-07,1.12978308920155e-05,0.9999763979011395,2.517017761288795e-08,8.927078522305283e-11,3.5517611455652412e-09,1.071632878950311e-06,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_b1.png
712,7.844940278511986e-10,2.6446784517559906e-09,1.4768983992738345e-08,1.607656953850642e-07,6.908606284857514e-08,6.279356342909875e-07,4.004342461709114e-06,1.2929501642182148e-10,1.1561151123190316e-08,1.1391417543903553e-07,6.356229524362652e-08,3.3558667237141464e-08,6.008517034750806e-07,9.089253019393733e-09,6.358860911910928e-08,1.7718502271387535e-08,0.999873503005593,9.424529209273348e-05,2.3516147129244557e-07,2.9331307928982506e-08,2.5909618521292684e-05,2.279862844336182e-09,1.3509363701137188e-09,1.0062287669779761e-10,2.5279791596763513e-07,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,Crackers_200-299g_0311_Halal_19.png
713,0.00013000153842487256,2.335672619164048e-07,5.5554260692762174e-08,5.0943719084732534e-06,9.730142433643644e-06,7.756954924500859e-06,3.289759402987711e-09,2.317737375107803e-06,1.9671174395114627e-05,3.458293035578063e-07,5.944770890856497e-06,2.2179768500063628e-06,1.7840878942734575e-06,6.483483057135774e-08,0.9997894222494127,4.4284764496037983e-07,1.2062664586356994e-06,1.7985644075455368e-07,2.046829352261172e-06,3.712531914793603e-08,1.2987257260431978e-05,9.269295939777962e-07,1.0488968960674813e-07,2.635598638137328e-07,7.181104246650468e-06,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,Crackers_100-199g_0311_NonHalal_19.png
714,4.028745191115222e-08,6.463804345320737e-10,1.0535002815818702e-11,9.483465267577542e-11,6.749153957666946e-10,1.108297995444471e-12,1.4220320067950978e-13,6.195217093193323e-14,7.884873859295114e-10,6.234299274707479e-10,2.095625942720497e-09,3.6089598608088814e-10,2.186209506475441e-13,5.921702851104323e-12,1.5861048369176518e-10,8.510749561278523e-09,1.9523912797263122e-11,1.0900052398473901e-10,3.9689663331993354e-09,6.515267889811757e-10,4.651623033894876e-08,8.554427802681112e-10,1.1254410357779498e-07,4.286573578266015e-09,0.9999997979355684,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d17.png
715,4.061884221202544e-05,1.648281320327406e-07,1.8517849228152873e-09,1.0802520477668096e-08,0.9997339546639442,3.604533695428055e-08,1.6477832550867543e-08,8.016872438742486e-08,1.0073041450746942e-08,7.532433173419535e-08,6.478289701458006e-08,1.4355173135530824e-07,1.0365090064001518e-08,4.197728487041342e-07,1.13872315159402e-06,0.00014565361577580018,4.168154091073228e-08,2.3685659108475445e-07,4.670343841480787e-06,1.9587006712241075e-11,6.9198003047942e-08,3.598515933046159e-08,7.099558576922476e-05,8.615387306576835e-10,1.5804035673781507e-06,cookies_1g-99g_Halal,cookies_1g-99g_Halal,Train,cookies_1g-99g_d2.png
716,7.327349300071642e-14,2.0473781574023353e-11,1.781680018559781e-11,4.297558227683144e-12,1.2373361014954904e-11,2.5453947948276678e-12,1.5371077718897975e-11,3.252725461677222e-08,4.582267324931318e-13,1.2616850849823147e-12,1.7460827750661802e-10,8.807368232547832e-13,1.8496678158572665e-10,1.1185028728303875e-11,2.6379861194193353e-10,2.7843446630909827e-13,1.0,3.1503932348323264e-10,3.423325209136507e-10,2.489195870484855e-11,2.3367156274770347e-11,1.1799809358899755e-12,6.914062993252398e-13,4.267517457917688e-11,5.298906212039515e-15,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_c3.png
717,8.79857550505356e-10,8.435173588957332e-10,2.1954313064404904e-09,2.615042617204594e-07,8.147360449200428e-11,1.1539033234051283e-07,1.5130233259046185e-10,1.4032346146759368e-11,9.599031870109603e-08,2.2634169505986007e-09,3.0169786061937216e-12,4.59026318912767e-12,6.493834068858856e-10,5.194741597537977e-08,1.9925158630156774e-09,3.0264143404313522e-06,1.5244613526997543e-08,4.2714979303680676e-07,1.0255286841755333e-08,1.0468470842968944e-07,0.9999957782662897,8.946334142756731e-10,3.528699113260411e-12,4.42144516993556e-10,7.105646693177054e-08,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_a4.png
718,2.2104148045970293e-05,1.8804779317961253e-09,7.3657566799832125e-09,1.4932410725043361e-07,1.8236367246092926e-07,1.4621286855427947e-07,3.0918534077557904e-11,1.1916544501777083e-07,1.2212010412311565e-08,1.4382809889093704e-07,1.6647006836925964e-06,1.1633255708956854e-07,1.3891876817582536e-07,1.0630852893224557e-09,0.9999549596511796,2.8575901229017e-08,4.951831892253662e-06,1.021908846400861e-07,1.2148474040046797e-05,1.5550374215751222e-09,1.303641478788023e-07,1.5378768330560128e-09,1.46326550510812e-08,2.625387261792255e-06,2.1587831029320287e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_d30.png
719,1.8093957849766833e-11,6.019083450409595e-12,9.684110583249437e-09,9.079037491628174e-12,2.002868230217927e-15,3.588599700725607e-09,6.172956384844373e-12,6.432484413900445e-11,1.0607983879644992e-10,8.304208704463195e-11,1.1897134197235024e-14,1.4308042127516826e-10,2.301926896029936e-12,2.6679530578400287e-12,7.254315565212102e-10,8.137083460707881e-10,1.6095807050973603e-09,2.9379820578004187e-09,9.29726934796725e-12,0.9999983332340219,1.5813676994415139e-06,7.962986130528958e-12,2.529796485836091e-15,5.220007115049297e-08,2.3211030033216284e-09,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_e30.png
